id,path,kind,proposed_labels,proposed_negative_for,source_title,provenance_url,license,current_status,decision,reviewer,review_notes
commons-frame-within-frame-negative-09,images/real_candidates/commons-frame-within-frame-negative-09.jpg,hard_negative,,FRAME_WITHIN_FRAME,File:Frame serpents.jpg,https://commons.wikimedia.org/wiki/File:Frame_serpents.jpg,Public domain,accepted,,,
commons-frame-within-frame-negative-10,images/real_candidates/commons-frame-within-frame-negative-10.jpg,hard_negative,,FRAME_WITHIN_FRAME,File:Frame MET 45186.jpg,https://commons.wikimedia.org/wiki/File:Frame_MET_45186.jpg,CC0,accepted,,,
commons-frame-within-frame-negative-11,images/real_candidates/commons-frame-within-frame-negative-11.jpg,hard_negative,,FRAME_WITHIN_FRAME,File:Feel The Frame Friday (3996995204).jpg,https://commons.wikimedia.org/wiki/File:Feel_The_Frame_Friday_(3996995204).jpg,CC BY 2.0,accepted,,,
commons-frame-within-frame-negative-12,images/real_candidates/commons-frame-within-frame-negative-12.jpg,hard_negative,,FRAME_WITHIN_FRAME,"File:Moldura do Retrato Fotográfico Tamanho Natural de Santos Dumont, Acervo do Museu Paulista da USP (2).jpg","https://commons.wikimedia.org/wiki/File:Moldura_do_Retrato_Fotogr%C3%A1fico_Tamanho_Natural_de_Santos_Dumont,_Acervo_do_Museu_Paulista_da_USP_(2).jpg",CC BY-SA 4.0,accepted,,,
commons-frame-within-frame-negative-13,images/real_candidates/commons-frame-within-frame-negative-13.jpg,hard_negative,,FRAME_WITHIN_FRAME,"File:Moldura do Retrato Fotográfico Tamanho Natural de Santos Dumont, Acervo do Museu Paulista da USP (3).jpg","https://commons.wikimedia.org/wiki/File:Moldura_do_Retrato_Fotogr%C3%A1fico_Tamanho_Natural_de_Santos_Dumont,_Acervo_do_Museu_Paulista_da_USP_(3).jpg",CC BY-SA 4.0,accepted,,,
commons-frame-within-frame-negative-14,images/real_candidates/commons-frame-within-frame-negative-14.jpg,hard_negative,,FRAME_WITHIN_FRAME,"File:Lijst met glasplaat, RP-L-530.jpg","https://commons.wikimedia.org/wiki/File:Lijst_met_glasplaat,_RP-L-530.jpg",CC0,accepted,,,
commons-frame-within-frame-negative-15,images/real_candidates/commons-frame-within-frame-negative-15.jpg,hard_negative,,FRAME_WITHIN_FRAME,File:DSC 0057 (29732551303).jpg,https://commons.wikimedia.org/wiki/File:DSC_0057_(29732551303).jpg,CC BY-SA 2.0,rejected,,,
commons-frame-within-frame-negative-16,images/real_candidates/commons-frame-within-frame-negative-16.jpg,hard_negative,,FRAME_WITHIN_FRAME,File:Рамка для фото Пшеничные колосья По модели второй половины XIХ века ЕМИИ.jpg,https://commons.wikimedia.org/wiki/File:%D0%A0%D0%B0%D0%BC%D0%BA%D0%B0_%D0%B4%D0%BB%D1%8F_%D1%84%D0%BE%D1%82%D0%BE_%D0%9F%D1%88%D0%B5%D0%BD%D0%B8%D1%87%D0%BD%D1%8B%D0%B5_%D0%BA%D0%BE%D0%BB%D0%BE%D1%81%D1%8C%D1%8F_%D0%9F%D0%BE_%D0%BC%D0%BE%D0%B4%D0%B5%D0%BB%D0%B8_%D0%B2%D1%82%D0%BE%D1%80%D0%BE%D0%B9_%D0%BF%D0%BE%D0%BB%D0%BE%D0%B2%D0%B8%D0%BD%D1%8B_XI%D0%A5_%D0%B2%D0%B5%D0%BA%D0%B0_%D0%95%D0%9C%D0%98%D0%98.jpg,CC BY-SA 4.0,accepted,,,
commons-frame-within-frame-negative-17,images/real_candidates/commons-frame-within-frame-negative-17.jpg,hard_negative,,FRAME_WITHIN_FRAME,"File:Рамка резная для картин, овальная По модели неизвестного автора XIX века ЕМИИ.jpg","https://commons.wikimedia.org/wiki/File:%D0%A0%D0%B0%D0%BC%D0%BA%D0%B0_%D1%80%D0%B5%D0%B7%D0%BD%D0%B0%D1%8F_%D0%B4%D0%BB%D1%8F_%D0%BA%D0%B0%D1%80%D1%82%D0%B8%D0%BD,_%D0%BE%D0%B2%D0%B0%D0%BB%D1%8C%D0%BD%D0%B0%D1%8F_%D0%9F%D0%BE_%D0%BC%D0%BE%D0%B4%D0%B5%D0%BB%D0%B8_%D0%BD%D0%B5%D0%B8%D0%B7%D0%B2%D0%B5%D1%81%D1%82%D0%BD%D0%BE%D0%B3%D0%BE_%D0%B0%D0%B2%D1%82%D0%BE%D1%80%D0%B0_XIX_%D0%B2%D0%B5%D0%BA%D0%B0_%D0%95%D0%9C%D0%98%D0%98.jpg",CC BY-SA 4.0,accepted,,,
commons-frame-within-frame-negative-18,images/real_candidates/commons-frame-within-frame-negative-18.jpg,hard_negative,,FRAME_WITHIN_FRAME,"File:Copped Hall interior empty picture frame, Epping, Essex, England 01.jpg","https://commons.wikimedia.org/wiki/File:Copped_Hall_interior_empty_picture_frame,_Epping,_Essex,_England_01.jpg",CC BY 4.0,accepted,,,
commons-frame-within-frame-negative-19,images/real_candidates/commons-frame-within-frame-negative-19.jpg,hard_negative,,FRAME_WITHIN_FRAME,"File:2025-08-17 Абаканская картинная галерея (город Абакан, Хакасия).jpg","https://commons.wikimedia.org/wiki/File:2025-08-17_%D0%90%D0%B1%D0%B0%D0%BA%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D0%B0%D1%80%D1%82%D0%B8%D0%BD%D0%BD%D0%B0%D1%8F_%D0%B3%D0%B0%D0%BB%D0%B5%D1%80%D0%B5%D1%8F_(%D0%B3%D0%BE%D1%80%D0%BE%D0%B4_%D0%90%D0%B1%D0%B0%D0%BA%D0%B0%D0%BD,_%D0%A5%D0%B0%D0%BA%D0%B0%D1%81%D0%B8%D1%8F).jpg",CC0,rejected,,,
commons-tunnel-positive-00,images/real_candidates/commons-tunnel-positive-00.jpg,positive,TUNNEL,RULE_OF_THIRDS,File:Akad YuVyh.JPG,https://commons.wikimedia.org/wiki/File:Akad_YuVyh.JPG,CC BY-SA 2.5,accepted,,,
commons-tunnel-positive-01,images/real_candidates/commons-tunnel-positive-01.jpg,positive,BALANCED|CENTRIPETAL|DIAGONAL|DYNAMIC_SYMMETRY|TUNNEL,RULE_OF_THIRDS,File:2215 - Pennsylvania Turnpike Tunnel.JPG,https://commons.wikimedia.org/wiki/File:2215_-_Pennsylvania_Turnpike_Tunnel.JPG,CC BY-SA 2.5,accepted,,,
commons-tunnel-positive-02,images/real_candidates/commons-tunnel-positive-02.jpg,positive,CURVE|TUNNEL,RULE_OF_THIRDS,File:3553 - Fiescheralp (cropped).JPG,https://commons.wikimedia.org/wiki/File:3553_-_Fiescheralp_(cropped).JPG,CC BY-SA 2.5,accepted,,,
commons-tunnel-positive-03,images/real_candidates/commons-tunnel-positive-03.jpg,positive,BALANCED|DIAGONAL|DYNAMIC_SYMMETRY|TUNNEL,RULE_OF_THIRDS,File:2007 09 19 - 895tunnel - WB 3.JPG,https://commons.wikimedia.org/wiki/File:2007_09_19_-_895tunnel_-_WB_3.JPG,CC BY-SA 2.5,accepted,,,
commons-tunnel-positive-04,images/real_candidates/commons-tunnel-positive-04.jpg,positive,DYNAMIC_SYMMETRY|TUNNEL,RULE_OF_THIRDS,File:1Middleheadfortress0062.JPG,https://commons.wikimedia.org/wiki/File:1Middleheadfortress0062.JPG,CC BY-SA 3.0,accepted,,,
commons-tunnel-positive-05,images/real_candidates/commons-tunnel-positive-05.jpg,positive,BALANCED|CURVE|TUNNEL,RULE_OF_THIRDS,File:2008 04 27 - Bladensburg - 450-201 Ped Tunnel 3.JPG,https://commons.wikimedia.org/wiki/File:2008_04_27_-_Bladensburg_-_450-201_Ped_Tunnel_3.JPG,CC BY-SA 2.5,accepted,,,
commons-tunnel-positive-06,images/real_candidates/commons-tunnel-positive-06.jpg,positive,BALANCED|DYNAMIC_SYMMETRY|TUNNEL,RULE_OF_THIRDS,File:2008-07-11 UNC-CH Coker Arboretum tunnel 1.jpg,https://commons.wikimedia.org/wiki/File:2008-07-11_UNC-CH_Coker_Arboretum_tunnel_1.jpg,CC BY-SA 4.0,accepted,,,
commons-tunnel-positive-07,images/real_candidates/commons-tunnel-positive-07.jpg,positive,BALANCED|DYNAMIC_SYMMETRY|TUNNEL,RULE_OF_THIRDS,File:2008-07-11 UNC-CH Coker Arboretum tunnel 2.jpg,https://commons.wikimedia.org/wiki/File:2008-07-11_UNC-CH_Coker_Arboretum_tunnel_2.jpg,CC BY-SA 4.0,accepted,,,
commons-tunnel-positive-08,images/real_candidates/commons-tunnel-positive-08.jpg,positive,BALANCED|DYNAMIC_SYMMETRY|TUNNEL,,File:2008-07-11 UNC-CH Coker Arboretum tunnel 3.jpg,https://commons.wikimedia.org/wiki/File:2008-07-11_UNC-CH_Coker_Arboretum_tunnel_3.jpg,CC BY-SA 4.0,accepted,,,
commons-tunnel-positive-09,images/real_candidates/commons-tunnel-positive-09.jpg,positive,CURVE|DYNAMIC_SYMMETRY|TUNNEL,,File:2008-06-29 16.39 Heinenoordtunnel foto1.JPG,https://commons.wikimedia.org/wiki/File:2008-06-29_16.39_Heinenoordtunnel_foto1.JPG,CC BY-SA 3.0,pending,,,
commons-tunnel-positive-10,images/real_candidates/commons-tunnel-positive-10.jpg,positive,CURVE|DYNAMIC_SYMMETRY|TUNNEL,,File:AISAKA TUNNEL 1.JPG,https://commons.wikimedia.org/wiki/File:AISAKA_TUNNEL_1.JPG,CC BY-SA 3.0,accepted,,,
commons-tunnel-positive-11,images/real_candidates/commons-tunnel-positive-11.jpg,positive,CURVE|DYNAMIC_SYMMETRY|TUNNEL,,File:AISAKA TUNNEL 2.JPG,https://commons.wikimedia.org/wiki/File:AISAKA_TUNNEL_2.JPG,CC BY-SA 3.0,accepted,,,
commons-tunnel-positive-12,images/real_candidates/commons-tunnel-positive-12.jpg,positive,CURVE|DYNAMIC_SYMMETRY|TUNNEL,,File:Aisaka tunnel by CR 03.jpg,https://commons.wikimedia.org/wiki/File:Aisaka_tunnel_by_CR_03.jpg,Public domain,accepted,,,
commons-tunnel-positive-13,images/real_candidates/commons-tunnel-positive-13.jpg,positive,CURVE|DYNAMIC_SYMMETRY|TUNNEL,,"File:Air-raid shelter in Trieste, one of the tunnels.JPG","https://commons.wikimedia.org/wiki/File:Air-raid_shelter_in_Trieste,_one_of_the_tunnels.JPG",CC BY 3.0,accepted,,,
commons-tunnel-positive-14,images/real_candidates/commons-tunnel-positive-14.jpg,positive,CURVE|DYNAMIC_SYMMETRY|RADIAL|TUNNEL,,File:14-46-35-f-mutzig.jpg,https://commons.wikimedia.org/wiki/File:14-46-35-f-mutzig.jpg,CC BY 2.0,accepted,,,
commons-tunnel-positive-15,images/real_candidates/commons-tunnel-positive-15.jpg,positive,DYNAMIC_SYMMETRY|TUNNEL,,File:15-34-35-f-mutzig.jpg,https://commons.wikimedia.org/wiki/File:15-34-35-f-mutzig.jpg,CC BY 3.0,pending,,,
commons-tunnel-positive-16,images/real_candidates/commons-tunnel-positive-16.jpg,positive,DYNAMIC_SYMMETRY|TUNNEL,,File:20100816-002 Amersfoort - Tunnel of Love.jpg,https://commons.wikimedia.org/wiki/File:20100816-002_Amersfoort_-_Tunnel_of_Love.jpg,CC BY-SA 3.0,pending,,,
commons-tunnel-positive-17,images/real_candidates/commons-tunnel-positive-17.jpg,positive,BALANCED|DYNAMIC_SYMMETRY|RADIAL|TUNNEL,,File:20100715 Osaka Umeda Sky Building escalator 1855.jpg,https://commons.wikimedia.org/wiki/File:20100715_Osaka_Umeda_Sky_Building_escalator_1855.jpg,CC BY-SA 4.0,accepted,,,
commons-tunnel-positive-18,images/real_candidates/commons-tunnel-positive-18.jpg,positive,TUNNEL,,File:14-07-59-fort-roppe-lp.jpg,https://commons.wikimedia.org/wiki/File:14-07-59-fort-roppe-lp.jpg,CC BY 3.0,accepted,,,
commons-tunnel-positive-19,images/real_candidates/commons-tunnel-positive-19.jpg,positive,DYNAMIC_SYMMETRY|TUNNEL,,File:14-12-11-fort-roppe-lp.jpg,https://commons.wikimedia.org/wiki/File:14-12-11-fort-roppe-lp.jpg,CC BY 3.0,pending,,,
commons-tunnel-negative-00,images/real_candidates/commons-tunnel-negative-00.jpg,hard_negative,,TUNNEL,File:AntonAndersonTunnel.jpg,https://commons.wikimedia.org/wiki/File:AntonAndersonTunnel.jpg,CC BY-SA 3.0,accepted,,,
commons-tunnel-negative-01,images/real_candidates/commons-tunnel-negative-01.jpg,hard_negative,,TUNNEL,File:GuentherZ 2005-04-24 0194 Jeleni Vrchy Schwarzenbergkanal Tunneleingang.jpg,https://commons.wikimedia.org/wiki/File:GuentherZ_2005-04-24_0194_Jeleni_Vrchy_Schwarzenbergkanal_Tunneleingang.jpg,Public domain,accepted,,,
commons-tunnel-negative-02,images/real_candidates/commons-tunnel-negative-02.jpg,hard_negative,,TUNNEL,File:North Head Tunnel System I.jpg,https://commons.wikimedia.org/wiki/File:North_Head_Tunnel_System_I.jpg,Public domain,rejected,,,
commons-tunnel-negative-03,images/real_candidates/commons-tunnel-negative-03.jpg,hard_negative,,TUNNEL,File:Canfranc Station Somport Tunnel Portal.jpg,https://commons.wikimedia.org/wiki/File:Canfranc_Station_Somport_Tunnel_Portal.jpg,CC BY-SA 3.0,accepted,,,
commons-tunnel-negative-04,images/real_candidates/commons-tunnel-negative-04.jpg,hard_negative,,TUNNEL,File:Mina Grott.jpg,https://commons.wikimedia.org/wiki/File:Mina_Grott.jpg,CC BY-SA 3.0,accepted,,,
commons-tunnel-negative-05,images/real_candidates/commons-tunnel-negative-05.jpg,hard_negative,,TUNNEL,File:Buffalo Bill Dam diversion outlet.jpg,https://commons.wikimedia.org/wiki/File:Buffalo_Bill_Dam_diversion_outlet.jpg,CC BY-SA 4.0,accepted,,,
commons-tunnel-negative-06,images/real_candidates/commons-tunnel-negative-06.jpg,hard_negative,,TUNNEL,File:Mackensen-Tunnel.jpg,https://commons.wikimedia.org/wiki/File:Mackensen-Tunnel.jpg,Public domain,accepted,,,
commons-tunnel-negative-07,images/real_candidates/commons-tunnel-negative-07.jpg,hard_negative,,TUNNEL,"File:Entrance to Blackwall Tunnel (Montagu, Cars and Motor-Cycles, 1928).jpg","https://commons.wikimedia.org/wiki/File:Entrance_to_Blackwall_Tunnel_(Montagu,_Cars_and_Motor-Cycles,_1928).jpg",Public domain,accepted,,,
commons-tunnel-negative-08,images/real_candidates/commons-tunnel-negative-08.jpg,hard_negative,,TUNNEL,File:Karangahake-rail-bridge.jpg,https://commons.wikimedia.org/wiki/File:Karangahake-rail-bridge.jpg,Public domain,accepted,,,
commons-tunnel-negative-09,images/real_candidates/commons-tunnel-negative-09.jpg,hard_negative,,TUNNEL,File:Miner Emerging From Tunnel.jpg,https://commons.wikimedia.org/wiki/File:Miner_Emerging_From_Tunnel.jpg,Public domain,accepted,,,
commons-tunnel-negative-10,images/real_candidates/commons-tunnel-negative-10.jpg,hard_negative,,TUNNEL,File:Litis stadium gnangarra 02.JPG,https://commons.wikimedia.org/wiki/File:Litis_stadium_gnangarra_02.JPG,CC BY 2.5 au,accepted,,,
commons-tunnel-negative-11,images/real_candidates/commons-tunnel-negative-11.jpg,hard_negative,,TUNNEL,File:Fancy Tunnel - geograph.org.uk - 1061746.jpg,https://commons.wikimedia.org/wiki/File:Fancy_Tunnel_-_geograph.org.uk_-_1061746.jpg,CC BY-SA 2.0,accepted,,,
commons-tunnel-negative-12,images/real_candidates/commons-tunnel-negative-12.jpg,hard_negative,,TUNNEL,File:Fancy Tunnel - geograph.org.uk - 1061751.jpg,https://commons.wikimedia.org/wiki/File:Fancy_Tunnel_-_geograph.org.uk_-_1061751.jpg,CC BY-SA 2.0,accepted,,,
commons-tunnel-negative-13,images/real_candidates/commons-tunnel-negative-13.jpg,hard_negative,,TUNNEL,"File:Cincinnati and Whitewater Canal Tunnel, Cleves portal, comprehensive view.jpg","https://commons.wikimedia.org/wiki/File:Cincinnati_and_Whitewater_Canal_Tunnel,_Cleves_portal,_comprehensive_view.jpg",Public domain,accepted,,,
commons-tunnel-negative-14,images/real_candidates/commons-tunnel-negative-14.jpg,hard_negative,,TUNNEL,"File:Cincinnati and Whitewater Canal Tunnel, Cleves portal, distant angle.jpg","https://commons.wikimedia.org/wiki/File:Cincinnati_and_Whitewater_Canal_Tunnel,_Cleves_portal,_distant_angle.jpg",Public domain,accepted,,,
commons-tunnel-negative-15,images/real_candidates/commons-tunnel-negative-15.jpg,hard_negative,,TUNNEL,"File:Cincinnati and Whitewater Canal Tunnel, Cleves portal, closeup.jpg","https://commons.wikimedia.org/wiki/File:Cincinnati_and_Whitewater_Canal_Tunnel,_Cleves_portal,_closeup.jpg",Public domain,accepted,,,
commons-tunnel-negative-16,images/real_candidates/commons-tunnel-negative-16.jpg,hard_negative,,TUNNEL,File:Karangahake Gorge Tunnel Brick Lining.jpg,https://commons.wikimedia.org/wiki/File:Karangahake_Gorge_Tunnel_Brick_Lining.jpg,Public domain,rejected,,,
commons-tunnel-negative-17,images/real_candidates/commons-tunnel-negative-17.jpg,hard_negative,,TUNNEL,File:Northbrae Tunnel.jpg,https://commons.wikimedia.org/wiki/File:Northbrae_Tunnel.jpg,CC BY-SA 3.0,rejected,,,
commons-tunnel-negative-18,images/real_candidates/commons-tunnel-negative-18.jpg,hard_negative,,TUNNEL,File:Golden Point Mine Historic Area 010.JPG,https://commons.wikimedia.org/wiki/File:Golden_Point_Mine_Historic_Area_010.JPG,CC BY 3.0,accepted,,,
commons-tunnel-negative-19,images/real_candidates/commons-tunnel-negative-19.jpg,hard_negative,,TUNNEL,"File:Belmont Tunnel South End, 4.JPG","https://commons.wikimedia.org/wiki/File:Belmont_Tunnel_South_End,_4.JPG",CC0,accepted,,,
commons-horizontal-positive-00,images/real_candidates/commons-horizontal-positive-00.jpg,positive,HORIZONTAL,OBLIQUE|VERTICAL,File:Blank300.png,https://commons.wikimedia.org/wiki/File:Blank300.png,Public domain,rejected,,,
commons-horizontal-positive-01,images/real_candidates/commons-horizontal-positive-01.jpg,positive,HORIZONTAL,OBLIQUE|VERTICAL,File:Grayline.PNG,https://commons.wikimedia.org/wiki/File:Grayline.PNG,CC BY-SA 3.0,rejected,,,
commons-horizontal-positive-02,images/real_candidates/commons-horizontal-positive-02.jpg,positive,HORIZONTAL,OBLIQUE|VERTICAL,File:Grayline2.PNG,https://commons.wikimedia.org/wiki/File:Grayline2.PNG,CC BY-SA 3.0,rejected,,,
commons-horizontal-positive-03,images/real_candidates/commons-horizontal-positive-03.jpg,positive,HORIZONTAL,OBLIQUE|VERTICAL,File:Lineline.jpg,https://commons.wikimedia.org/wiki/File:Lineline.jpg,Public domain,rejected,,,
commons-horizontal-positive-04,images/real_candidates/commons-horizontal-positive-04.jpg,positive,HORIZONTAL,OBLIQUE|VERTICAL,File:Grey line.png,https://commons.wikimedia.org/wiki/File:Grey_line.png,Public domain,rejected,,,
commons-horizontal-positive-05,images/real_candidates/commons-horizontal-positive-05.jpg,positive,HORIZONTAL,OBLIQUE|VERTICAL,File:Poloprimka.jpg,https://commons.wikimedia.org/wiki/File:Poloprimka.jpg,Public domain,rejected,,,
commons-horizontal-positive-06,images/real_candidates/commons-horizontal-positive-06.jpg,positive,HORIZONTAL,OBLIQUE|VERTICAL,File:OpacnaPoloprimka.jpg,https://commons.wikimedia.org/wiki/File:OpacnaPoloprimka.jpg,Public domain,rejected,,,
commons-horizontal-positive-07,images/real_candidates/commons-horizontal-positive-07.jpg,positive,HORIZONTAL,OBLIQUE|VERTICAL,File:Frame bottom.png,https://commons.wikimedia.org/wiki/File:Frame_bottom.png,Public domain,rejected,,,
commons-horizontal-positive-08,images/real_candidates/commons-horizontal-positive-08.jpg,positive,HORIZONTAL,OBLIQUE|VERTICAL,File:Grey line 1000px.png,https://commons.wikimedia.org/wiki/File:Grey_line_1000px.png,Public domain,rejected,,,
commons-horizontal-positive-09,images/real_candidates/commons-horizontal-positive-09.jpg,positive,HORIZONTAL,OBLIQUE|VERTICAL,File:CODWAbar.png,https://commons.wikimedia.org/wiki/File:CODWAbar.png,Public domain,rejected,,,
commons-horizontal-positive-10,images/real_candidates/commons-horizontal-positive-10.jpg,positive,HORIZONTAL,OBLIQUE|VERTICAL,File:LineXzit.jpg,https://commons.wikimedia.org/wiki/File:LineXzit.jpg,Public domain,rejected,,,
commons-horizontal-positive-11,images/real_candidates/commons-horizontal-positive-11.jpg,positive,HORIZONTAL,OBLIQUE|VERTICAL,File:Line540px-eeeeee.jpg,https://commons.wikimedia.org/wiki/File:Line540px-eeeeee.jpg,Public domain,rejected,,,
commons-horizontal-positive-12,images/real_candidates/commons-horizontal-positive-12.jpg,positive,HORIZONTAL,OBLIQUE|VERTICAL,File:Line200px-d8dfea.jpg,https://commons.wikimedia.org/wiki/File:Line200px-d8dfea.jpg,Public domain,rejected,,,
commons-horizontal-positive-13,images/real_candidates/commons-horizontal-positive-13.jpg,positive,HORIZONTAL,OBLIQUE|VERTICAL,File:Line-sakura-Xzit.png,https://commons.wikimedia.org/wiki/File:Line-sakura-Xzit.png,Public domain,rejected,,,
commons-horizontal-positive-14,images/real_candidates/commons-horizontal-positive-14.jpg,positive,HORIZONTAL,OBLIQUE|VERTICAL,File:Horizontal-ruler.png,https://commons.wikimedia.org/wiki/File:Horizontal-ruler.png,CC BY-SA 1.0,rejected,,,
commons-horizontal-positive-15,images/real_candidates/commons-horizontal-positive-15.jpg,positive,HORIZONTAL,OBLIQUE|VERTICAL,File:Line (geometry).png,https://commons.wikimedia.org/wiki/File:Line_(geometry).png,CC0,rejected,,,
commons-horizontal-positive-16,images/real_candidates/commons-horizontal-positive-16.jpg,positive,HORIZONTAL,OBLIQUE|VERTICAL,File:Grayline3.png,https://commons.wikimedia.org/wiki/File:Grayline3.png,CC0,rejected,,,
commons-horizontal-positive-17,images/real_candidates/commons-horizontal-positive-17.jpg,positive,HORIZONTAL,OBLIQUE|VERTICAL,File:Angularity.jpg,https://commons.wikimedia.org/wiki/File:Angularity.jpg,Public domain,rejected,,,
commons-horizontal-positive-18,images/real_candidates/commons-horizontal-positive-18.jpg,positive,HORIZONTAL,OBLIQUE|VERTICAL,File:Bold line.png,https://commons.wikimedia.org/wiki/File:Bold_line.png,CC BY-SA 3.0,rejected,,,
commons-horizontal-positive-19,images/real_candidates/commons-horizontal-positive-19.jpg,positive,HORIZONTAL,OBLIQUE|VERTICAL,File:Gemengde streeplijn.png,https://commons.wikimedia.org/wiki/File:Gemengde_streeplijn.png,Public domain,rejected,,,
commons-horizontal-negative-00,images/real_candidates/commons-horizontal-negative-00.jpg,positive,VERTICAL,HORIZONTAL,File:Image-Vertical.jpg,https://commons.wikimedia.org/wiki/File:Image-Vertical.jpg,CC BY-SA 3.0,rejected,,,
commons-horizontal-negative-01,images/real_candidates/commons-horizontal-negative-01.jpg,positive,VERTICAL,HORIZONTAL,"File:A Little Book for A Little Cook, image 17 02.jpg","https://commons.wikimedia.org/wiki/File:A_Little_Book_for_A_Little_Cook,_image_17_02.jpg",Public domain,rejected,,,
commons-horizontal-negative-02,images/real_candidates/commons-horizontal-negative-02.jpg,positive,VERTICAL,HORIZONTAL,File:Redline.png,https://commons.wikimedia.org/wiki/File:Redline.png,CC BY-SA 4.0,rejected,,,
commons-horizontal-negative-03,images/real_candidates/commons-horizontal-negative-03.jpg,positive,VERTICAL,HORIZONTAL,File:Frame left.png,https://commons.wikimedia.org/wiki/File:Frame_left.png,Public domain,rejected,,,
commons-horizontal-negative-04,images/real_candidates/commons-horizontal-negative-04.jpg,positive,VERTICAL,HORIZONTAL,File:Toolbaricon vertical bar.png,https://commons.wikimedia.org/wiki/File:Toolbaricon_vertical_bar.png,CC BY-SA 3.0,rejected,,,
commons-horizontal-negative-05,images/real_candidates/commons-horizontal-negative-05.jpg,positive,VERTICAL,HORIZONTAL,File:Treeview-gray-line-big.png,https://commons.wikimedia.org/wiki/File:Treeview-gray-line-big.png,CC0,rejected,,,
commons-horizontal-negative-06,images/real_candidates/commons-horizontal-negative-06.jpg,positive,VERTICAL,CHECKERBOARD|CURVE|HORIZONTAL,File:LÍNEAS VERTICALES.png,https://commons.wikimedia.org/wiki/File:L%C3%8DNEAS_VERTICALES.png,CC BY-SA 4.0,rejected,,,
commons-horizontal-negative-07,images/real_candidates/commons-horizontal-negative-07.jpg,positive,VERTICAL,HORIZONTAL,File:Vertical line alt.png,https://commons.wikimedia.org/wiki/File:Vertical_line_alt.png,CC BY-SA 4.0,rejected,,,
commons-horizontal-negative-08,images/real_candidates/commons-horizontal-negative-08.jpg,positive,VERTICAL,HORIZONTAL,File:Vertical-line.png,https://commons.wikimedia.org/wiki/File:Vertical-line.png,Public domain,rejected,,,
commons-horizontal-negative-09,images/real_candidates/commons-horizontal-negative-09.jpg,positive,VERTICAL,HORIZONTAL,File:IPA Logo 2020.png,https://commons.wikimedia.org/wiki/File:IPA_Logo_2020.png,CC BY-SA 4.0,rejected,,,
commons-horizontal-negative-10,images/real_candidates/commons-horizontal-negative-10.jpg,positive,VERTICAL,HORIZONTAL,"File:06091115 2006 Санкт-Петербург, улица Ленсовета, 12, Церковь Рождества Иоанна Предтечи (Чесменская).jpg","https://commons.wikimedia.org/wiki/File:06091115_2006_%D0%A1%D0%B0%D0%BD%D0%BA%D1%82-%D0%9F%D0%B5%D1%82%D0%B5%D1%80%D0%B1%D1%83%D1%80%D0%B3,_%D1%83%D0%BB%D0%B8%D1%86%D0%B0_%D0%9B%D0%B5%D0%BD%D1%81%D0%BE%D0%B2%D0%B5%D1%82%D0%B0,_12,_%D0%A6%D0%B5%D1%80%D0%BA%D0%BE%D0%B2%D1%8C_%D0%A0%D0%BE%D0%B6%D0%B4%D0%B5%D1%81%D1%82%D0%B2%D0%B0_%D0%98%D0%BE%D0%B0%D0%BD%D0%BD%D0%B0_%D0%9F%D1%80%D0%B5%D0%B4%D1%82%D0%B5%D1%87%D0%B8_(%D0%A7%D0%B5%D1%81%D0%BC%D0%B5%D0%BD%D1%81%D0%BA%D0%B0%D1%8F).jpg",CC BY-SA 4.0,accepted,,,
commons-horizontal-negative-11,images/real_candidates/commons-horizontal-negative-11.jpg,positive,VERTICAL,HORIZONTAL,File:Libelles.jpg,https://commons.wikimedia.org/wiki/File:Libelles.jpg,CC0,pending,,,
commons-horizontal-negative-12,images/real_candidates/commons-horizontal-negative-12.jpg,positive,VERTICAL,HORIZONTAL,"File:Дворцовый мост в праздничных флагах, Санкт-Петербург 2H1A3288WI2.jpg","https://commons.wikimedia.org/wiki/File:%D0%94%D0%B2%D0%BE%D1%80%D1%86%D0%BE%D0%B2%D1%8B%D0%B9_%D0%BC%D0%BE%D1%81%D1%82_%D0%B2_%D0%BF%D1%80%D0%B0%D0%B7%D0%B4%D0%BD%D0%B8%D1%87%D0%BD%D1%8B%D1%85_%D1%84%D0%BB%D0%B0%D0%B3%D0%B0%D1%85,_%D0%A1%D0%B0%D0%BD%D0%BA%D1%82-%D0%9F%D0%B5%D1%82%D0%B5%D1%80%D0%B1%D1%83%D1%80%D0%B3_2H1A3288WI2.jpg",CC BY-SA 4.0,accepted,,,
commons-horizontal-negative-13,images/real_candidates/commons-horizontal-negative-13.jpg,positive,VERTICAL,HORIZONTAL,File:Light behind shadow.jpg,https://commons.wikimedia.org/wiki/File:Light_behind_shadow.jpg,CC0,accepted,,,
commons-horizontal-negative-14,images/real_candidates/commons-horizontal-negative-14.jpg,positive,VERTICAL,HORIZONTAL,File:God's own solar system.jpg,https://commons.wikimedia.org/wiki/File:God%27s_own_solar_system.jpg,CC BY-SA 4.0,accepted,,,
commons-horizontal-negative-15,images/real_candidates/commons-horizontal-negative-15.jpg,positive,VERTICAL,HORIZONTAL,File:Glass facade building at Bamberg.jpg,https://commons.wikimedia.org/wiki/File:Glass_facade_building_at_Bamberg.jpg,CC BY-SA 4.0,rejected,,,
